Year,Month_Num,Cement_Type,Date,Excel_Date,AM,L.O.I,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,SSB (cm2/g),%R80,L.S.F,SM,C3S,C2S,C3A,C4AF,Cmp.St. Mpa_2 day,2 day,Cmp.St. Mpa_28 day,28 day,28 days
2021,9,OPC,2021-09-09,2021-09-09,1.6397638437795403,1.8841622285032391,21.04208176050396,4.939262742250535,3.012179321423432,65.51773015742964,1.525218965564806,1.8205246035022689,3507.7299483343004,7.111317641616251,0.963110011346736,2.6463227163075698,64.12133838980284,11.954510726097588,7.992438855115471,9.166061675091504,28.25408142517753,28.25408142517753,,63.15662645872974,
2021,9,SBC,2021-09-11,2021-09-11,1.6587882945007004,1.1934077668827612,21.326194358121786,5.3338839590621605,3.215530261905829,63.95065379962657,1.6735264167812272,2.280820331001802,3419.0999698391297,5.373493269401722,0.915659914682026,2.4944626388341224,51.32789420103215,22.420435839476497,8.694115288370064,9.784858586979436,26.835561205733995,26.835561205733995,,64.11832950867533,
2021,9,SRC,2021-09-12,2021-09-12,1.5124754820854682,1.490424451606991,21.137340536996422,4.566161590231952,3.018998750271261,64.71162127663632,1.6022831001859907,2.2634943869462183,3590.843486179501,4.264141550677165,0.9487818512659338,2.786670233472499,61.349094368376825,14.31899852806528,6.992182328655697,9.186813197075448,27.73619617101588,27.73619617101588,,63.69690238455347,
2021,9,OPC,2021-09-21,2021-09-21,1.8554819036196888,1.5330898735900265,21.25071337851304,5.318191573646423,2.866205034536663,64.30553261967641,1.3909924769305817,1.946523539697533,3535.4961921225126,6.230211353644378,0.93055150582438,2.596491152110802,54.90463229164208,19.5057406553821,9.243588751726987,8.721861920095067,26.2103212840152,26.2103212840152,63.34215815236738,,
2021,9,SBC,2021-09-21,2021-09-21,1.6414765071473087,1.676882864007608,21.31868598879389,4.979935238462859,3.033814505891037,64.67943255401354,1.101356235317877,1.7899303356875105,3640.036811473409,5.4386622063510845,0.9390864011964456,2.6602635057095485,58.38951541975712,17.071622297207334,8.063614237958937,9.231897541426427,27.882489720411087,27.882489720411087,62.76793544983441,,
2021,9,SRC,2021-09-22,2021-09-22,2.095309229947258,1.341814216727934,20.74079855029224,5.362299634926874,2.559192484949752,64.170037279429,1.4745737116696005,2.0245629598756603,3523.1505488366543,4.742459779938251,0.9498619517829154,2.618294411762322,58.14852501985212,15.59662216871142,9.879940348021236,7.787622731702095,26.733850129506468,26.733850129506468,60.273111756592094,,
2021,9,SBC,2021-09-29,2021-09-29,1.7288658863615292,1.4547486865299917,21.484511686809395,5.115896995343468,2.959105755802776,66.40438055865239,1.8146039450429716,2.106838886176368,3588.907865158741,4.548340523840377,0.9532095442474212,2.6606197358582544,62.44112268563212,14.490512052041666,8.550320098841894,9.004558814907847,28.01327877021085,28.01327877021085,,61.897611743071145,
2021,9,OPC,2021-09-30,2021-09-30,1.521549419156481,1.5921898562629828,20.509399832381224,4.823190572916737,3.169920419404205,65.28561238877204,1.361418080947869,2.37991997508665,3721.929317825844,5.629628841923612,0.9760891543061198,2.565884528825485,66.18357707104389,8.871558777041464,7.417949668597437,9.646067836246996,27.143424863606818,27.143424863606818,,61.35827208074536,
2021,10,SRC,2021-10-02,2021-10-02,1.4943180828496547,1.246093003502738,21.467154872960617,4.865803431302375,3.2562032723470224,65.05428440842192,1.6705547350244438,2.2969465634588957,3503.467525152381,6.029960817581161,0.9334994293163846,2.6430850966073383,57.789885062254605,17.94964372981321,7.384883156140131,9.90862655775199,27.17758815904041,27.17758815904041,,61.35945218030378,
2021,10,OPC,2021-10-09,2021-10-09,1.9139725328328672,1.5541477516498643,21.93521194890776,5.506405109710674,2.876950956846102,65.30623957372063,1.5984282067873323,1.894509474833118,3760.6562286176254,5.764478235325711,0.916801757431345,2.616519180953389,52.64488007536745,23.172955128661343,9.724172521749685,8.754561761682687,26.94077260186322,26.94077260186322,60.463524881476886,,
2021,10,SBC,2021-10-12,2021-10-12,1.5545552390825217,1.3190376311647136,21.405040325954594,4.676637769109383,3.0083445422431394,67.05002212746601,1.7425641970063732,2.09931288816776,3504.5211415236595,5.866319950262057,0.9728894618498118,2.78530768956154,68.57550801832024,9.63488736549104,7.302971122664473,9.154392442045872,29.32168541691013,29.32168541691013,65.16459747329708,,
2021,10,SRC,2021-10-12,2021-10-12,1.6477023330734362,1.4972740275821232,21.678039073403355,4.761631841777434,2.8898616856939374,65.75543171374582,1.328131943260138,2.428477028794825,3645.468444238777,5.367522302509371,0.9392901514984746,2.8331774699373504,59.89010413906774,16.96984346093472,7.728678408516057,8.793849109566652,27.25025950644553,27.25025950644553,62.776059533808095,,
2021,10,SBC,2021-10-19,2021-10-19,1.7034609795548,1.44669180686598,21.07858117493441,4.945273700854275,2.903074247199207,65.27445360714074,1.561690021666303,2.066743159898019,3501.059659722115,4.29513154618451,0.9563289153000232,2.6857347959658493,62.26698731730543,13.45807699636174,8.192973681002773,8.834054934227188,25.799666848431457,25.799666848431457,,60.65998794537817,
2021,10,OPC,2021-10-20,2021-10-20,1.570417630989838,1.7561924133203568,21.395296994712076,5.003643952721967,3.186186816794816,64.58144952513031,1.6898285975561995,2.152155040426049,3559.343930656719,4.386905317091622,0.9291829784484664,2.612422356069567,55.9981504592959,19.09531177734669,7.868628380696384,9.695566483506626,29.48915045366644,29.48915045366644,,65.28453644535021,
2021,10,SRC,2021-10-21,2021-10-21,1.8188035488285217,1.5912578758660263,20.61381510784285,5.537876777399262,3.0447910556179467,64.35570253835972,1.6192884679121342,2.254194907769239,3871.181423819879,5.350785175754809,0.947839422526555,2.4017957480006693,57.340598936997,15.842060076114912,9.523586994002478,9.265299182245412,27.874271577601736,27.874271577601736,,59.55045036255558,
2021,10,OPC,2021-10-29,2021-10-29,1.7547227395290597,1.5270217760944984,21.1009537209014,4.758578994477351,2.711869452238637,65.21545412340203,1.8627333151757812,2.280916579023505,3612.409565370072,4.741582264182565,0.9572423336773412,2.824589965569923,62.77358437254388,13.140042267177208,8.021751222177208,8.252218743162173,28.92984686322135,28.92984686322135,62.73015957272962,,
2021,10,SBC,2021-10-30,2021-10-30,1.5549741049906276,1.3653850294004704,20.94419883457855,4.768694774490425,3.0667358119890795,65.01643630311017,1.6086593328164582,1.9564152746469776,3763.5651512098666,3.6457199455645184,0.9605028138704828,2.6730118534543585,63.50478097770025,12.13901128915964,7.448124158514103,9.33207707588277,27.025661916690773,27.025661916690773,62.23556662235806,,
2021,10,SRC,2021-10-31,2021-10-31,1.6918839515324364,1.3628884992412809,20.33603174311577,5.324953579116877,3.1473515510882177,64.5464312195574,1.5139558426997597,2.408403896632588,3554.717324221417,5.243632500007374,0.9630831934565848,2.4002950118751785,61.07216147137882,12.23056439350475,8.785808160218458,9.577390769961449,27.10498670684399,27.10498670684399,63.2663503781998,,
2021,11,SBC,2021-11-09,2021-11-09,1.7632558674526413,1.5903322017575223,21.14336491954189,4.990568248887567,2.830314273161837,65.45850225059296,1.1428267016131777,2.128074065509508,3627.575177448376,7.693033663980497,0.9557575626435234,2.703450008350392,62.14873513216432,13.733021440621847,8.436114109362224,8.61264633323147,28.15080060452396,28.15080060452396,,61.423436279625655,
2021,11,SRC,2021-11-10,2021-11-10,1.86835142957578,1.3705139061845857,20.91554960984628,5.484612706840832,2.935535906157732,65.9737268166604,1.8042632103844904,2.3996621796295923,3660.5595135504914,4.975804393609084,0.9604215833984092,2.483988177780853,61.73358378912691,13.393065120911947,9.56729691990932,8.93283576243798,27.014789848036894,27.014789848036894,,62.70737892404078,
2021,11,OPC,2021-11-10,2021-11-10,1.594889896073095,1.4359658544864458,20.32160725779072,4.858688508314503,3.046409987471528,63.84153252680214,1.218507245124689,2.056311155749513,3646.636134839701,6.475356216949552,0.965768915409276,2.5706962751474327,62.59302866026332,11.04186718678335,7.72099884823161,9.270225591875858,28.535085145561634,28.535085145561634,,62.67629862798667,
2021,11,OPC,2021-11-20,2021-11-20,1.4818236942502323,1.6664078382670886,20.206768190786832,4.873346847514701,3.2887494419371524,63.46807410431238,1.670388893512937,2.353667890861001,3709.976004711653,3.8957782114528663,0.9589453041221112,2.475683632512484,60.65237478036634,12.17665286867748,7.349805090156296,10.007664551814756,28.52833126115214,28.52833126115214,61.99784632974646,,
2021,11,SBC,2021-11-21,2021-11-21,1.622697131231219,1.240812264949436,21.058219120331696,4.969688366935423,3.0626099419826294,64.96987204517964,1.8091424595318435,2.05017134706128,3392.4819722897014,4.460012364274309,0.9508636444296724,2.621692859309184,60.83689643347935,14.478559548574154,7.987738150544262,9.319522053453142,26.189975674431214,26.189975674431214,61.55841159201161,,
2021,11,SRC,2021-11-21,2021-11-21,1.5505812137321346,1.3992061471281163,20.84121340058813,4.797361566543267,3.0939118338705853,64.19475120712968,1.4551489682484862,2.0811646502540087,3664.909289869528,4.405633627653794,0.9501813708572868,2.6410456643784674,60.35515981075808,14.21982625825028,7.4781093284306275,9.414773710468191,27.556969787379657,27.556969787379657,61.38104063407263,,
2021,11,SBC,2021-11-28,2021-11-28,1.542388179063135,1.3501847104225888,21.010473682762573,4.875763649616336,3.161178045709565,65.97908255885898,1.5273643659342586,1.963127965537596,3855.404473252191,4.925255831849833,0.9694976496115052,2.6142374150831253,66.0465393469189,10.41151876516468,7.572060418142705,9.619464793094206,24.983961482479184,24.983961482479184,,58.37541402158323,
2021,11,OPC,2021-11-28,2021-11-28,1.5840154383641467,1.5163051733815711,19.770403318960724,4.897039629010649,3.091535290885768,65.0557221316151,1.696700861271693,2.294725477545513,3941.36419463508,5.406226685049928,1.0048187450669104,2.4748348131179667,70.72301481808356,3.3283039366981626,7.7462773046995,9.407541890165392,27.956358400823294,27.956358400823294,,65.71767320608141,
2021,12,SRC,2021-12-01,2021-12-01,1.6649421526819963,1.695114536616381,21.721998332787276,5.217083176168663,3.1334921563278626,64.03032808644939,1.6668465331480322,2.254539558705987,3455.0531421352302,5.150136116371384,0.9049131593695864,2.601257693976538,49.62107292827277,24.84283180301213,8.523401688340211,9.535216631705689,25.608260538783075,25.608260538783075,,56.93582037910424,
2021,12,OPC,2021-12-08,2021-12-08,1.7758121815643184,1.2038312376981226,20.551381834319347,5.45774898717525,3.073381883419395,65.16759749010589,1.3248876423936078,2.1530303332821386,3526.3254706875814,3.790877610439014,0.9648200256194628,2.408986820862925,61.906251141740285,12.218735857664704,9.262872669268797,9.352301071245218,29.158554822588304,29.158554822588304,62.63148760247115,,
2021,12,SBC,2021-12-10,2021-12-10,1.7349569461176215,1.7776194272390171,20.599270514635137,5.099243277577927,2.939118050732437,65.19372599259299,1.357221802513347,2.538035526669192,3604.7672352242384,6.729114768069534,0.9666431867796504,2.562620622947915,63.15107013124256,11.416941258449548,8.540006943742224,8.943736228378807,27.803186313790626,27.803186313790626,64.32725019317512,,
2021,12,SRC,2021-12-11,2021-12-11,1.5051023347404269,1.37831250263638,20.52407476266269,4.908914988407672,3.2615157621519963,64.69817743529305,1.4244698277330887,2.1967202447488425,3589.891314642271,5.540869222481346,0.9660531674278928,2.511994212943645,63.49620757281776,10.940983351620211,7.490140049719153,9.924792464228526,28.53435142757716,28.53435142757716,64.63693921972565,,
2021,12,OPC,2021-12-18,2021-12-18,1.5117549002514794,1.6475757514519518,20.56246058856594,5.102526792733148,3.375234167843177,65.76033907054884,1.3846192688675194,2.0203170657303287,3401.965018946904,6.831458765854354,0.9780565235024944,2.4254588781385134,66.56833575804323,8.733422011550743,7.810799788752185,10.270837572746789,28.55940406566998,28.55940406566998,,62.7593693778304,
2021,12,SBC,2021-12-19,2021-12-19,1.8870253070408407,1.1708092417101468,21.01915029376121,5.088687346624129,2.696671490115841,66.18154754089461,1.2664440897464129,2.243355112752526,3511.669975989196,4.1627375689503,0.9699763380704748,2.6998306352392536,65.23944719933999,11.045264925031304,8.922253307277938,8.205971344422506,27.033619445392038,27.033619445392038,,61.46884570510629,
2021,12,SRC,2021-12-21,2021-12-21,1.530615281211828,1.3952049611645407,22.02842611036551,4.839210966465785,3.161611559656229,65.29382985072107,1.8676367353590244,2.155306803525629,3597.08705911684,4.696820217165724,0.9184995054270578,2.7532701842147533,55.217284076826935,21.499578550859678,7.474462302195991,9.620783976033906,28.523499005247835,28.523499005247835,,60.5767970246866,
2021,12,SBC,2021-12-29,2021-12-29,1.5846352094043257,1.4085587731446785,21.106726509639905,5.248612830565975,3.312189959819813,66.62802616109273,1.7492534686245969,2.0875819349391613,3710.837320656553,5.519614459847801,0.966218430541768,2.465507853228884,64.88117671181419,11.566625191744984,8.304598588984708,10.078994047731692,29.71282321681374,29.71282321681374,68.2564052479157,,
2021,12,SRC,2021-12-30,2021-12-30,1.650203984823296,1.8715896144123365,21.3727020986727,4.734225201212216,2.8688727240706293,65.11900071698817,1.2603791873471564,1.9453680461514933,3617.2065927245953,4.4418906422940445,0.947433084522478,2.8110517987150097,61.21171340415757,15.097420324798165,7.691564134084868,8.729979699346925,26.054194368590792,26.054194368590792,62.38304232557626,,
2021,12,OPC,2021-12-31,2021-12-31,1.7795968257714117,1.9916579959121856,20.692107077616143,5.43085504042333,3.0517333824020434,65.986011369389,1.543736618455228,2.1031248616061395,3633.78530292084,5.166429535803161,0.9726200321977042,2.439362379287057,64.52246349120038,10.648524533763911,9.228232974097564,9.286424682649418,28.673727374386008,28.673727374386008,64.98259246943059,,
2022,1,SRC,2022-01-07,2022-01-07,1.5894664326089962,1.6925791604884657,20.657740893891518,4.779863607864391,3.007212678293925,65.27802430092646,1.7327017535909974,2.253031105459778,3697.992475987431,7.68753436569696,0.9734751006899884,2.65282374729153,65.91092357513152,9.50254239770775,7.578434709167313,9.150948180048417,26.11375497879493,26.11375497879493,,60.31096229427981,
2022,1,OPC,2022-01-09,2022-01-09,1.830511936096484,1.9624112990754548,21.40642823211905,4.906092887535068,2.6801753054925035,63.90512790756652,1.607098361995041,2.4120893628220936,3475.816038162643,4.696135564569073,0.9221477464663664,2.821733649199667,53.797859579515,20.787124474699205,8.466289535074612,8.155773454613689,27.58447855316505,27.58447855316505,,65.02893395007354,
2022,1,SBC,2022-01-09,2022-01-09,1.654888986477177,1.1448344471842502,22.13359009754911,5.088855441419304,3.075043391431433,66.08321531389721,1.637778186498326,2.1716396750007827,3492.8179487293696,4.738294932321773,0.9226237228084132,2.711154382325965,56.03172554319825,21.186669059884544,8.282493501459173,9.35735704012585,28.423087256184573,28.423087256184573,,63.09571847844786,
2021,1,SRC,2022-01-13,2021-01-13,1.5843403514629404,1.1486874437472436,20.48604861714315,4.686808148000522,2.958207902533594,64.89719401531535,1.6978738876564263,2.0985784211734786,3781.17139626915,4.683349970738772,0.9786155556274164,2.679660641878169,66.80114724998352,8.338715899961855,7.414753821114542,9.001826647409727,28.93070570379588,28.93070570379588,,64.65981064539099,
2021,1,SBC,2022-01-14,2021-01-14,1.7297967826002354,1.3141332974934947,20.653634267755656,5.425106123894488,3.136267900637122,65.12346934965153,1.842387439163406,2.16299185546784,3623.0747874117383,5.766467368111596,0.9598463076751784,2.412420507336217,61.05044447745985,13.157514131859756,9.069965940442382,9.543663221638765,26.04070241398037,26.04070241398037,,61.66617884776425,
2021,1,SBC,2022-01-14,2021-01-14,1.7297967826002354,1.3141332974934947,20.653634267755656,5.425106123894488,3.136267900637122,65.12346934965153,1.842387439163406,2.16299185546784,3623.0747874117383,5.766467368111596,0.9598463076751784,2.412420507336217,61.05044447745985,13.157514131859756,9.069965940442382,9.543663221638765,26.04070241398037,26.04070241398037,,61.66617884776425,
2022,1,SBC,2022-01-17,2022-01-17,1.6428535673537703,2.0662007696683244,21.071046122810174,5.172410378499604,3.1484305608752914,65.79905331582252,1.7744233693144742,2.3214490907366816,3617.9253781897023,4.826678845749452,0.9556982113832952,2.532321705982897,61.85671408376312,13.745984129305867,8.379742994022958,9.580674196743512,28.4230634513217,28.4230634513217,62.93934076875321,,
2022,1,OPC,2022-01-18,2022-01-18,1.8244586737113155,1.8448869236499248,20.741043872097183,5.267847609289657,2.887348277707928,67.03140623296872,1.7793587157540487,2.1220179217980446,3678.781756903642,5.2334657964802425,0.990603192260711,2.54329192817626,69.68261795717879,6.896005794406946,9.074402878735777,8.786200809065225,28.863356392711584,28.863356392711584,64.13300452103118,,
2022,1,SRC,2022-01-20,2022-01-20,1.772243889222742,1.920469721254598,20.43978867004419,4.967018685388945,2.8026722030720865,64.62513365447198,1.7864340287049267,2.145695104901724,3766.358107189738,4.637262086515552,0.9724085111765858,2.630708089095262,64.25074999700385,10.130108319276992,8.420478148682733,8.52853151394836,27.49263011922044,27.49263011922044,60.94968824748736,,
2021,1,SRC,2022-01-23,2021-01-23,1.491552046213742,1.6372612038444692,20.71640379059366,4.883174636752089,3.2738881952848207,64.69277425769589,1.8498483244087056,2.358803414708227,3420.9604634518505,5.935238161399627,0.95668192850906,2.539689127957905,61.70548052686246,12.843315158166988,7.400993960971118,9.96244177825171,26.81742777492479,26.81742777492479,59.92683410212132,,
2021,1,SBC,2022-01-25,2021-01-25,1.535029356901264,1.6148586874864346,21.49966485561988,4.928876902734326,3.2109333157537527,65.3488655641018,2.1520982161382847,2.189420798916799,3528.08628874261,5.002685340754779,0.9370656265817696,2.641298049773611,58.68972101613961,17.364013606486466,7.628624621990615,9.77087007983867,24.88922399974596,24.88922399974596,60.91448192271488,,
2021,1,SBC,2022-01-25,2021-01-25,1.535029356901264,1.6148586874864346,21.49966485561988,4.928876902734326,3.2109333157537527,65.3488655641018,2.1520982161382847,2.189420798916799,3528.08628874261,5.002685340754779,0.9370656265817696,2.641298049773611,58.68972101613961,17.364013606486466,7.628624621990615,9.77087007983867,24.88922399974596,24.88922399974596,60.91448192271488,,
2022,1,OPC,2022-01-28,2022-01-28,1.791954963590077,1.5222284341259325,21.12017557803874,4.645022446200268,2.59215356444798,64.78447453244435,1.6435084511591924,2.500471410419206,3844.292331835694,3.619898541785109,0.9507051394245056,2.918289612821917,61.18087657523695,14.39669009387832,7.923385651384728,7.887923296615202,26.463649677560667,26.463649677560667,,61.29890543782918,
2022,1,SBC,2022-01-29,2022-01-29,1.9590517073321412,2.6778713119308977,21.926282364387525,5.042377142026239,2.57388670403856,65.61456577330539,1.5430793010912576,2.301653727934918,3287.383059075212,6.724696649761109,0.9273622252716084,2.8788764159892497,56.35748723480322,20.34656316876348,9.00728312313629,7.832337240389338,26.848775176080608,26.848775176080608,,62.20912675658311,
2022,1,SRC,2022-01-29,2022-01-29,1.5013672979410049,1.1039932466337885,20.534559402903295,5.013080733911736,3.3390102080861506,64.50188051061244,1.5389214910474485,2.0515058828603907,3508.2346363642077,4.962963202951588,0.9616249822401308,2.4586130042773777,62.22094835073809,11.933098372326938,7.635058672784334,10.160608063206157,27.0373550992724,27.0373550992724,,60.8349048822102,
2022,2,SRC,2022-02-06,2022-02-06,1.4621954394848071,1.7888006758756596,20.29252369464178,4.222056144697477,2.887477303434269,66.822598962545,1.2424105220964,1.673713623316019,3954.557680394505,5.2979210652598026,1.0309847678067947,2.854269389501822,80.54532331955726,-2.584726479736005,6.302837186037532,8.78659343435048,28.88010765176347,28.88010765176347,63.6275379607803,,
2022,2,SBC,2022-02-08,2022-02-08,1.7870301941584887,1.764321472086784,20.611304962070548,5.20799740709978,2.914330952058828,63.36245225062176,1.526238018068777,2.2172857034156874,3833.4000857758806,6.912409409916799,0.9400613015393304,2.537610405620892,55.82410673206299,16.978905207587943,8.87014515793088,8.868309087115014,28.86719961008482,28.86719961008482,63.39816315893916,,
2022,2,OPC,2022-02-09,2022-02-09,1.752677498474163,0.8475352492040709,21.06402053427923,4.855598495216082,2.770389018768852,64.51819503769426,1.1361399100940142,2.382921103118817,3904.821378893883,3.235873100699918,0.944978388012744,2.762136771880485,59.18935796413518,15.738095223634971,8.17983779256572,8.430293784113616,29.76135093723239,29.76135093723239,62.58965408888268,,
2022,2,SRC,2022-02-16,2022-02-16,1.450590028452741,1.4417005363739015,20.10287138474497,5.144043840866711,3.5461734466447137,65.30188056221058,1.4639020422136733,2.0441696696143405,3467.066948458589,5.268661426683773,0.9877509200302468,2.3132760343788514,67.60344679531289,6.634891997679787,7.631590706573929,10.791005798139864,27.567866091777628,27.567866091777628,,59.3809539337596,
2022,2,SBC,2022-02-16,2022-02-16,1.7278361038921488,1.541353351464235,20.28633320524227,5.22285784387317,3.0227738800619366,64.48800654657803,1.46675570305797,2.5067709882064357,3494.5907976131043,3.7953067171718873,0.96617498797134,2.460252153434875,61.79550578928465,11.542387731993252,8.726039881199103,9.198300917028474,27.94338652331501,27.94338652331501,,62.93761241209298,
2022,2,OPC,2022-02-19,2022-02-19,1.7758179102935874,1.3572985956094192,21.28051653373553,5.224210409483541,2.941861538393791,66.64407408689718,1.4361279984932684,2.1106633058618667,3477.6751390067266,4.440974506766144,0.9631165717593312,2.60596730834182,64.25338067223679,12.538490523084334,8.866527862169088,8.952084661332307,26.18566881747065,26.18566881747065,,61.39835473742863,
2022,2,SRC,2022-02-26,2022-02-26,1.4632133245462593,1.752447811341257,20.96796484993575,4.822917354992065,3.2961136111083778,64.43251976965115,1.56876896462486,2.353779472644895,3425.1835994669973,6.051950405828266,0.9435117508219136,2.582569882721685,59.12147481203321,15.51391462656794,7.203706760733597,10.030073718602797,26.31466392979184,26.31466392979184,62.40394958776666,,
2022,2,OPC,2022-02-27,2022-02-27,1.65373067224141,1.1321840987405691,20.812669335821926,4.754396904404426,2.874952363289289,64.78111220519682,1.89285059339898,2.1605556658292957,3606.249790068807,5.178128425761065,0.9621978303662272,2.727974379669921,63.3344957928718,11.89037935965898,7.734732397986252,8.748480041489307,27.726246260507757,27.726246260507757,63.65233363667869,,
2022,3,SBC,2022-03-01,2022-03-01,1.849544187124799,0.8417255269363404,21.849747226335676,5.323401011812243,2.8782232124379323,64.26654572660759,1.7765283871328386,2.532008497896697,3613.928643595755,4.748121692103273,0.9013783629171672,2.664075630499063,48.47127330572613,26.076496716064582,9.237059005857464,8.758433235448628,28.30363199991221,28.30363199991221,65.46692205888716,,
2021,3,SBC,2022-03-03,2021-03-03,1.4802598388803996,1.9784202021950748,20.74507073111786,4.377777212070563,2.957438347703679,64.97010091216112,1.426554201933901,1.8327651071135005,3504.170770808344,4.777795337077099,0.977182040833322,2.8281473887260016,67.96465302351814,8.203583545172826,6.597123927672367,8.999484892062295,25.095877311614508,25.095877311614508,62.811000999763685,,
2022,3,SRC,2022-03-08,2022-03-08,1.724766187642018,1.284254004227274,21.26758673552455,5.483666188476628,3.1793678631731064,64.78517548167534,1.3217615549169426,1.7696369197341393,3568.330464175846,4.012820472848816,0.9333182853771388,2.4549813158675606,55.67402020230841,18.97369033012742,9.152224974974166,9.674816407635763,27.48392150942692,27.48392150942692,,62.28445032937737,
2022,3,SBC,2022-03-08,2022-03-08,1.5974380054553623,1.382258668181738,20.7579714903361,5.262814037758938,3.2945341351501964,64.51681549922462,1.4540902689279305,1.8721031674949131,3749.485576586917,4.533504620771802,0.950844688864358,2.425748148947792,59.48136581816426,14.640361889570483,8.372105443387053,10.025267373262048,28.59113249829712,28.59113249829712,,62.790601691341145,
2022,3,OPC,2022-03-09,2022-03-09,1.3886104967464097,1.593375046363061,21.034502755679515,4.545442681340434,3.273374853488905,66.31597417080103,1.4501927920887243,2.3153113926111533,4061.832121268286,6.119574911434577,0.9745033818884834,2.690240904328589,68.28963184070544,8.78822113990499,6.506872853448923,9.960879679166736,28.627344068135905,28.627344068135905,,62.15645629371249,
2022,3,SRC,2022-03-19,2022-03-19,1.4170707614873277,1.516672667999448,21.56724026004216,4.756278500303071,3.3564156636122964,64.14785225273324,1.6617971030065952,2.261063955909413,3982.0249922172966,4.698744764673199,0.9176143983103002,2.658455973352424,54.03397277830137,21.07004876159032,6.9250827229711325,10.21357286437222,28.06148961697931,28.06148961697931,64.37731752849167,,
2022,3,OPC,2022-03-20,2022-03-20,1.7330821449754532,1.5225797837787562,20.564376559442536,4.9319751718105325,2.845782691899112,65.46093967957688,1.7379199562569498,2.244667231739271,3468.7486998812888,4.297448882879836,0.9791559150741616,2.6439980415685302,66.59795418523493,8.716570958580519,8.254669890604614,8.659716731448999,26.29033125208184,26.29033125208184,58.29264950974176,,
2022,3,SBC,2022-03-21,2022-03-21,1.719137990121704,1.57928934659263,20.75136619303883,4.807728695225575,2.79659266612171,65.75300628383584,1.3711226142403945,1.801010942837343,3708.7799209009777,4.203983934784122,0.9831932869803316,2.728891272075624,68.53617341834902,7.790477648639822,8.008646251269838,8.510031483008365,27.43319778040157,27.43319778040157,61.54860629022168,,
2022,3,SRC,2022-03-28,2022-03-28,1.7598840221181449,1.3543046471727984,21.380901889043397,5.017505301285643,2.8510431586546945,63.642322092011,1.3708861142703048,2.7356219747276787,3306.091466086388,5.7326493607290825,0.912582178400476,2.717261258273487,51.00645267701047,22.819777816350715,8.47242402396321,8.675724331786236,27.83187515005652,27.83187515005652,,64.01300295506805,
2022,3,OPC,2022-03-28,2022-03-28,1.5796163406919377,1.974611454889134,20.804482999384756,4.737807764154471,2.9993408159345294,66.89946352279391,1.7029065385374595,2.1118990882252957,3541.789621530388,4.331598031696732,0.9943519156409226,2.6889082953536145,72.09285907997518,5.259599869302811,7.480305914448125,9.126994102888773,29.16925753126873,29.16925753126873,,62.27987454695837,
2022,3,SBC,2022-03-30,2022-03-30,1.8694771164939528,1.6781780203267933,20.826673319284943,5.190633808494307,2.776516365297321,63.63409241396481,1.1892832913170386,2.1459680015234674,3434.3383083732624,5.923970458584404,0.9379199457179342,2.6140681253624933,55.8102759225003,17.606800250455713,9.057313902426849,8.448939299599747,26.72981068363512,26.72981068363512,,60.56960879044944,
2022,4,OPC,2022-04-08,2022-04-08,1.454708821210878,1.7392452613434943,20.99438627831018,4.508601789285984,3.09931563179296,64.84459888941278,1.458752208208827,1.7444099164378888,3621.780609042819,6.795164556638963,0.9622578169717316,2.759544447754112,64.72916110807398,11.359226319984272,6.703752692614168,9.431217467545975,27.65351346049574,27.65351346049574,63.22682337533693,,
2022,4,SBC,2022-04-08,2022-04-08,1.7441704144853856,1.5958203700786742,21.50928665159302,5.087343292470812,2.9167696288277103,65.32867936354614,1.2939611960204118,2.1923718623951367,3619.397639722519,5.415065094935984,0.9364264081495224,2.6872792604359623,57.88207777729591,18.00088535492516,8.546285513071165,8.875729980522722,27.127617200086856,27.127617200086856,63.726887343029006,,
2022,4,SRC,2022-04-10,2022-04-10,1.717710697546251,1.0770918691399598,21.523971030876076,4.899381283167863,2.8522738375947863,64.86555594744931,1.7236031309152282,2.2262916801562445,3669.7471244611625,4.071020045677375,0.9323261435413732,2.7766935829258657,57.14331950752013,18.60030470904851,8.157313067184457,8.679469287800934,25.66994881229244,25.66994881229244,62.93484244696928,,
2022,4,SBC,2022-04-18,2022-04-18,1.7454967456505006,1.559943130115614,21.91108447469785,5.273408816652417,3.021150758254296,66.01096534212374,1.3307368045068528,2.308695875734019,3639.60301220005,6.272353500106767,0.926046585227772,2.6416212068673075,55.87499124791402,20.66698579153242,8.862746281162636,9.193361757367825,28.61279466139228,28.61279466139228,,63.74439393104891,
2022,4,OPC,2022-04-19,2022-04-19,1.4472991553876784,0.9585353698006444,21.415909088052636,4.499178415663589,3.108672038475987,64.46990099284332,1.614119733718632,2.0473481686914967,3355.868634317525,5.048084946661382,0.9367337048758602,2.814975033637764,59.18613928410831,16.749387879515595,6.662949712407139,9.45968901308243,27.418449869640863,27.418449869640863,,60.63607343829854,
2022,4,SRC,2022-04-19,2022-04-19,1.976402390130376,1.838011541048275,21.228614937413845,5.238046616165664,2.650293605352364,66.04347219430252,1.167501602392865,2.406509240868332,3436.3550354677204,4.589185712045415,0.9556782355374718,2.6911383562673747,61.68302040064906,14.328768435315844,9.39652675258281,8.064843441087243,26.37135262187976,26.37135262187976,,61.34201922287868,
